row_id,message
1557192741,Good morning tweeple  Yay - it's my favourite day of the week!
2206602281,@stealtheshow You can't bring a swatch to knit here with us? 
2063916284,Currently feeling like a big pile of steaming squishy dog poo! Good night though!  bring on the F1....
2060802206,@quillfeather Why thank you  Hope the cover letter falls out nicely for you. If you need a second pair of eyes on it let me know!
2063814883,"still unfollowing twittering radiostations, marketeers and news-networks and businesses. They pollute your tweets I'm following "
1955790088,Watching Jay's second to last show. 
2179606301,Just been filling water bombs...I can hear peels of laughter from the garden  (I shall watch from the window!)
2190584004,i miss nikki nu nu already  shes always there when needed thank u xxx
2260505160,Damn Shannon is about 2 be mad at me  I really don't feel like goin anywhere but 2 sleep!!
2003219441,"@LunaandLarrys When Vince is finished 'dealing with' Central Market, could I borrow him to 'deal with' my apartment complex? "
2181800280,@jonoread That's because we run on a different frequency. A bit like radio waves... You have to learn to tune in. 
1965695151,@NeSsIe_Cullen10 I wish you were here with me right now 
1677594623,I'll see her in 20 Minutes 
2062837095,Just finished playing the sims 3... My boyfriend spoils me. 
2188914521,Err fuck you 
2071542642,@mileycyrus nick just wrote beautiful things about you  i'm so happy ! i totally agree with him ... you're AMAZING !
1827709231,lawnmower stops working 2/3 of the way through mowing the front yard.  Now the yard looks even crappier than before. 
1759311496,"@catalyst555 Oh, we must be related! I've heard that line before! "
1833995333,"@jennaynayy I'm glad you like it, no one else thinks it's cool "
1967414271,@Swizzlesqueak so sorry to hear  very hard to have that sort of slow decline to grapple with 
2000444366,"I just finished re-designing my Multiply site. Check it out, would 'ya?  http://missboga.multiply.com/"
2015163447,I really want to go to the IAMX show on the 9th in San Francisco. 
1684792472,"@Stargazer67 But thank you for doing all that research!  I'm off to bed now; you should be too, &amp; then send me the photos tomorrow! "
1753072909,@chillman2 dude... Can you really be a bachelor at this point?? Don't worry about it. 
2184449367,Lightning Thunder and Rain is not a good look 
2053643307,"@petewentz Happy Birthday, dude!  30 ain't so bad, eh? "
1880334157,@affguitarist check out my pic i just posted you da mutha fuckin shiet lol had fun!!! come out tomorrow we can all have fun again! 
1880243842,@ChantelleFiddy battery died 
2251006858,@oceanstarrr i had one slice and almost puked 
2174408171,@Sunny_Cy Reading a book by Michael D. O'Brien:Father Elijah.Only halfway and aready it's one of my faves!  Happy Feast of CorpusChristi!
2197416747,@theresarose255 I hate finding out things the hard way. 
1976847693,Just finished watching the last two eps of Southland. HOLY. SHIT. I love this show. It needs to be back already. Time for PD now.  
1834558973,@justsimplyholly - Good morning lady! Happy Monday to you 
1989401490,"@VeggieV fortunately we don't need forms that need signing. Good job! One does them all, and all correspondence done by email. Phew! "
2010774983,@chrismwarren  I wish i was there !!!
1989719351,tweet... tweet... Who wants green mangoes? I'm eating here at the living room while watdching youtube! 
1833878254,@djcure yea  and i warned him that i had fam on here too! gahhhh.
2257077987,Leaving Sarah's  house 
1977091189,baby i did remember! i was just waiting until i talked to you on the phone to tell you 
2014405722,@TravisKaimi Chillin! Extra slow day at work today  But I'm surviving!
2055072798,@ddlovato I'm sure you will Demi.  
1980206080,"Uninstalled TCGINA from laptop, screwed everything up. Profile is now in Windows folder.  All because I upgraded to TrueCrypt 6 "
2219237107,my eyes fill with tears again 
2061946886,@luvleyladie boo to you! I wish I could have gone  How was it?
1557982719,Thinks Johnny Depp is just fantastic in every way 
1991664927,Good morning yall! 
1960168797,@xjaded25x not helping! 
1752322261,Oh no! Hes got her. 
2175791968,not in the good mood 
2070507135,Going to shady for a beer if you wanna meet me  ~K~
2302619445,Awh I feel bad whn a nice guy how's mnot my type asks me out!  But can't play with his emotions!! 
2200453519,@ohmsnat Ohh..(: I had to get stiches in my arm yesterday.. 
2184014412,Did not realize just how outta shape I really have become until I played with my Wii...my whole body is hurting 
1834883597,@Yorksville Yes he was good wasn't he 
1694513681,@emilyrobe Good to see you haven't lost your sense of humour.  Get well soon 
1999322444,i really want some foood. headache starting. 
2210382047,I don't have the Internet tethering option in OS3.0  #iPhoneOS3
2002751402,I'm doing this 100 truths quiz now . 
1969680263,Late end to an amazing night. Poolside was awesome 
1980855138,heyyy jus got bac from church. working on sum stuff 4 skool 2mrw  laterz ppl
1825688982,love the pics and the chic  http://is.gd/AHAJ
1556425960,@JonCoffee welcome to twitter.. 
2060206609,Poop @LianaMosher and @EmilyJahnsen 
2050153469,@issie07 omg I'm finally seeing all the stuff you sent me ! I just figured it out Im sorry I never replied  i'm really slow :p
2063269439,@uncleenore Morning coffee? At 2 AM? Old men aren't usually up until 5. 
2200114478,I feel bad cuz muffy kept on following me around when she saw me put on my shoes! She thought I was taking her for a walk 
2050255330,Twitter has been less than entertaining today!!!!!!!!! 
1981564618,@rebecatrautner Thanks. 
2262908261,@Chip1029 Sometimes he looks good other times not. It's the lighting I tell myself.  I was pissed Skinman got so little screen time. 
1835865678,My body feels like I have been hit by a train!!!! 
1759087537,@ReloU It truly warms my heart to hear that. It really does   Thanks for sharing. I just started running about 2 mos ago - I love it 
2050745261,Starting to Pack  http://twitpic.com/6pt88
1978426406,Raised $372 tonight for our Oshkosh trip. Yay for progress! 
2053133475,Tiying my room + Listening music. 
2176879040,"My jack russell is cuddly tonight, I am happy to oblige "
1967906460,had the same thing for dinner as the Lakers: Chicken Nuggets. It was tasty 
1963692187,@codyks thanks for the follow 
1880245078,@Harith maybe I'll ask him why he penalized one of my sites 
2013741533,"@Blob__ Just checked, I didn't get it... this happened to me once as well! "
1979551698,up to guildford in a few hours for work expiernce tomorrow 
2179775047,#iremember CD Players. 
1989054085,is eating her dinner at 12am in the morning; talk about UNHEALTHY 
1565576085,www.sfxmerch.co.uk - Brilliant! Now to convince my Dad to do an order for me 
1995783914,Icing my back. In lots of pain 
2067605861,@DSMonie Thanks 
1972841873,"@mattfazzi CAN I MAKE A SPECIAL REQUEST THAT TBS GOES TO DENNY'S AFTER PLAYING SUNSHINE THEATRE IN ALB, NEW MEXICO?? PLEEASE!! "
1555847182,"@BenHucke: nice new profile pict. So, how's daddyhood treatin' ya? "
1982233717,"What a weekend  Sunny, funny and full of joy"
1983994323, last survivor of the titanic Milivina Dean died today at age 97..SOOOOOOO sad
2266832191,@toxicsarah haha ok .. Don`t wanna do concert  I don`t even no what I doing !
2300958166,Dad's in the operating room right now...hope all goes well 
2049456159,@30STMluva on july i have 2 weeks of holidays and then i have to wait till december! 
1990579937,"@superlative Dammit, I thought there'd be more about Kristian and less about mortgages. I'll never be able to afford to buy "
1968991667,"@PreternReviews well, drink+Dakota Cassidy book=deadening the pain "
1957229566,@Cookleta no nobody ever told me i'm violent..thnxx for the compliment 
1980210448,at narra!  eating ice cream )
2193420242,@BiancaCullen aww mann  that sucks lol xD
1962800529,Hey everyone @tino806 is now in my replies column too and there actually is no better reason to follow someone that that.  #ff
2241497423,start watching drag me to hell...hope its scary...cause i already saw a lot of lame horror movies 
1977185213,is misbehavin with the divas. (j/k kevin - we're being good.  ) #fb
1976978658,"Omg worst headache ever, cant wait to go home "
2048680260,Washin the car 
2218951332,Enough Tweeting or whatever you call it. Bedtime for Sammikat  Goodnight Twitland! XoXoX
2246556918,@donnasuewhite did you say FRIDAY NIGHT LIGHTS???? i wish i was watching w/ you  boo. my pal gave me a bracelet today tht says OREGON
1986596922,@trentvanegas Awww me too! Call me when you're back and free and we will have hang out round 3 
2060705571,i'm still stuffed from lunch. i have the worst metabolism in the world 
1957752283,; needs to buy herself a birthday dress 
2068334097,@DanyCarey baby its ok u gotta take it slow! Ill be wit u ever step of the way ok  im here for u dany! Dont worry ill still love u!
2326696211,"reading Sugar, JB interview, photos from Paul O'Grady day  I miss them "
2058794127,"@goldmedalgasser what, you don't like it?  "
2054887318,@Mickie_1 Hi Mickie and will do. Sorry for your long workday 
2002500388,Swimmin' in the afternoon. 
2221793929,Do Gas engineers actually do anything? Very quiet in Croxstalls Road today..... 
2240777312,Hello all. #fb Busy day ahead.. Our rain is not materializing. Very little last night and none today yet. The river is really low. 
2301780696,So sorry to hear about the passing of Ed McMahon 
2207437191,homeeee. looking forward to riding jerry. despite the rain.  why does it always rain? 
2000036541,Home now. Had a really good night. Sleepy time. 
2189931462, im going to sulk
2210032203,being sick and at work is not fun 
1981910368,"I really want to make waffles, but I don't have a waffle maker.  BALLS."
2051906632,"@squishymatter well that's a step up from barfing right? You'll win one of these weekends, hopefully soon. "
2246709663,Good evening twitter; finally on the way home. sooooo sore.  its gonna be 100 degrees tomorrow.
2175223614,I'm in Rinku Town right now. Flying back to Taipei tomorrow! I have a new favorite store - Afternoon Tea 
2202056430,@getalonginated Hi! I miss you  Sorry I didn't come to your grad party.
1965806869,Weekend so busy! All I wanna do is go 4WDriving and embrace the beautiful world God made (also drive in mud) 
2000149842,having no life besides work is not cool. i want to come back to school  it is the dream life!
2256081275,I averted my eyes right away @everhostile I have too many things in my head I cannot unsee. I knew I didn't need to add that into the mix 
1966856853,"is home with D, not sure what is going to happen?? "
2245939923, no air and its likke 80 outside  and im sooooo HOT
1990155124,@byronicman  I tried to update the spl and now it's stuck at the G1 screen. Balls.
2232574140,w1fmr (@) status - @n7ice I am using Firefox also  - http://73s.org/w1fmr #hamr
2186270587,@Eburnsprepjerks ok when where who what etc 
